#
#
# US Geological Survey, Water Resources Data
# retrieved: 2020-09-03 02:51:51 EDT      (caww01)
#
# This file contains USGS Surface-Water Daily Statistics
#
# Note:The statistics generated from  this site are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit https://waterdata.usgs.gov/nwis/?dv_statistics_disclaimer.
#
# ** No Incomplete data have been used for statistical calculation
#
# This file includes the following columns:
#
#
# agency_cd  agency code
# site_no    USGS site number
#
#
# Sites in this file include:
# USGS 09506000 VERDE RIVER NEAR CAMP VERDE, AZ
# 
# Explanation of Parameter Code and ts_id used in the Statistics Data 
# parameter_cd	Parameter Name					ts_id	Location Name
# 00060		Discharge, cubic feet per second		5707	
#
# Data heading explanations.
# begin_yr_dt ... First complete water year of data of daily mean values for this day.
# end_yr_dt   ... Last complete water year of data of daily mean values for this day.
# max_va      ... Maximum of daily mean values for this day.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
#
agency_cd	site_no	parameter_cd	ts_id	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	09506000	00060	5707	7	25	1989	2019	31	1998	311	2019	44.9	123	47	54	66	69	94	136	179	284	304
USGS	09506000	00060	5707	7	26	1989	2019	31	1999	560	2019	45.4	133	50	57	72	74	84	135	195	311	427
USGS	09506000	00060	5707	7	27	1989	2019	31	1999	314	2019	45.7	120	53	63	68	70	90	173	192	212	276
USGS	09506000	00060	5707	7	28	1989	2019	31	1999	791	2019	46.1	145	53	60	67	68	93	162	163	273	633
USGS	09506000	00060	5707	7	29	1989	2019	31	1999	465	2019	44.9	120	47	56	65	66	84	155	167	204	346
USGS	09506000	00060	5707	7	30	1989	2019	31	2006	452	2019	44.3	129	45	55	64	66	91	158	184	303	403
USGS	09506000	00060	5707	7	31	1989	2019	31	2006	1040	2019	44.3	164	46	52	61	65	78	173	221	361	765
USGS	09506000	00060	5707	8	1	1989	2019	31	2006	904	2000	43.0	164	46	56	59	62	85	192	213	376	810
USGS	09506000	00060	5707	8	2	1989	2019	31	2010	3490	2009	52.9	253	53	58	66	70	119	189	223	397	1680
USGS	09506000	00060	5707	8	3	1989	2019	31	2010	994	2008	45.6	168	46	53	68	76	117	182	206	315	654
USGS	09506000	00060	5707	8	4	1989	2019	31	2010	668	2009	41.8	158	43	54	72	82	117	201	232	297	549
USGS	09506000	00060	5707	8	5	1989	2019	31	2006	871	2009	40.1	177	42	59	75	80	114	196	206	476	690
USGS	09506000	00060	5707	8	6	1989	2019	31	2017	788	2009	37.5	159	43	51	73	76	104	148	176	384	586
USGS	09506000	00060	5707	8	7	1989	2019	31	2007	481	2009	32.9	138	43	53	72	75	102	151	197	309	432
USGS	09506000	00060	5707	8	8	1989	2019	31	2010	295	2009	32.3	127	45	64	74	78	101	150	197	261	291
USGS	09506000	00060	5707	8	9	1989	2019	31	2010	404	2009	33.2	125	45	64	77	79	104	143	175	216	340
USGS	09506000	00060	5707	8	10	1989	2019	31	2010	344	2009	39.1	120	48	59	68	72	101	149	176	192	330
USGS	09506000	00060	5707	8	11	1989	2019	31	2005	369	2009	37.5	119	48	60	70	71	105	154	161	189	302
USGS	09506000	00060	5707	8	12	1989	2019	31	2016	417	2009	38.3	131	48	60	66	69	107	146	149	252	402
USGS	09506000	00060	5707	8	13	1989	2019	31	2017	644	2009	40.1	143	47	52	64	66	111	148	180	325	502
USGS	09506000	00060	5707	8	14	1989	2019	31	2001	610	2002	49.0	137	50	53	58	69	112	142	176	266	437
USGS	09506000	00060	5707	8	15	1989	2019	31	2005	402	2013	45.2	136	48	51	71	85	115	168	190	235	374
USGS	09506000	00060	5707	8	16	1989	2019	31	1990	796	2013	46.5	159	47	50	76	83	130	165	185	331	531
USGS	09506000	00060	5707	8	17	1989	2019	31	1990	715	2013	38.6	151	46	52	71	78	134	194	208	257	453
USGS	09506000	00060	5707	8	18	1989	2019	31	1989	366	2013	44.7	151	49	54	75	87	126	210	240	285	352
USGS	09506000	00060	5707	8	19	1989	2019	31	2012	366	2019	40.6	150	46	54	76	93	138	208	227	252	302
USGS	09506000	00060	5707	8	20	1989	2019	31	2014	418	2019	36.5	155	43	54	80	99	142	186	195	323	390
USGS	09506000	00060	5707	8	21	1989	2019	31	2014	452	2019	35.7	147	39	52	82	101	128	175	183	238	434
USGS	09506000	00060	5707	8	22	1989	2019	31	1992	1190	2019	34.7	187	38	52	80	98	122	157	165	348	919
USGS	09506000	00060	5707	8	23	1989	2019	31	1992	5360	2019	30.5	316	37	51	83	89	114	148	205	392	2510
USGS	09506000	00060	5707	8	24	1989	2019	31	1992	4120	2019	29.6	310	43	57	76	86	112	234	278	466	2450
USGS	09506000	00060	5707	8	25	1989	2019	31	1992	1760	2019	32.0	206	44	67	80	87	117	220	238	303	1110
USGS	09506000	00060	5707	8	26	1989	2019	31	1992	951	2019	35.7	179	46	64	89	95	133	224	229	283	590
USGS	09506000	00060	5707	8	27	1989	2019	31	2014	994	2019	36.1	198	45	69	87	87	149	244	254	378	750
USGS	09506000	00060	5707	8	28	1989	2019	31	2014	1010	2019	37.7	185	49	70	78	81	136	234	257	337	663
USGS	09506000	00060	5707	8	29	1989	2019	31	2014	445	2019	39.9	150	49	65	73	83	124	207	227	257	384
USGS	09506000	00060	5707	8	30	1989	2019	31	2013	694	2019	38.4	154	47	60	68	73	114	178	236	280	454
USGS	09506000	00060	5707	8	31	1989	2019	31	2013	1110	2019	46.3	164	50	58	66	77	113	179	207	268	622
USGS	09506000	00060	5707	9	1	1989	2019	31	2013	731	2019	51.4	153	52	57	66	78	132	190	212	247	457
USGS	09506000	00060	5707	9	2	1989	2019	31	2013	428	2002	52.3	153	55	59	80	90	147	190	217	253	332
USGS	09506000	00060	5707	9	3	1989	2019	31	1994	1220	2002	49.9	184	53	59	81	87	151	193	201	318	695
USGS	09506000	00060	5707	9	4	1989	2019	31	1994	646	2002	50.5	176	53	59	80	85	140	190	217	403	550
USGS	09506000	00060	5707	9	5	1989	2019	31	1996	424	2002	51.3	153	54	59	78	86	125	173	221	330	381
USGS	09506000	00060	5707	9	6	1989	2019	31	1996	1170	2002	58.0	183	60	62	79	92	135	214	248	295	659
USGS	09506000	00060	5707	9	7	1989	2019	31	1996	1010	2019	59.0	178	59	68	89	98	136	220	239	252	567
USGS	09506000	00060	5707	9	8	1989	2019	31	2002	1060	2019	61.7	192	64	67	87	91	162	201	209	456	747
USGS	09506000	00060	5707	9	9	1989	2019	31	1995	1090	2019	57.3	202	64	71	91	93	150	189	196	520	776
USGS	09506000	00060	5707	9	10	1989	2019	31	2002	590	2019	59.1	167	62	71	85	87	142	182	187	363	559
USGS	09506000	00060	5707	9	11	1989	2019	31	2002	1280	2019	55.3	245	56	76	88	93	134	234	296	765	1080
USGS	09506000	00060	5707	9	12	1989	2019	31	2013	1010	2004	53.4	218	55	78	88	93	141	242	298	588	868
USGS	09506000	00060	5707	9	13	1989	2019	31	2013	776	2019	52.2	175	53	77	86	90	137	224	234	343	573
USGS	09506000	00060	5707	9	14	1989	2019	31	1996	627	2019	48.6	169	49	73	80	89	128	201	209	389	523
USGS	09506000	00060	5707	9	15	1989	2019	31	1999	736	2019	48.9	181	51	70	84	88	125	189	229	388	723
USGS	09506000	00060	5707	9	16	1989	2019	31	1999	694	2019	52.3	183	53	75	79	93	128	188	260	403	659
USGS	09506000	00060	5707	9	17	1989	2019	31	1999	449	2004	52.8	156	58	70	81	91	123	187	192	319	433
USGS	09506000	00060	5707	9	18	1989	2019	31	1999	339	2004	55.1	136	60	70	81	86	115	169	176	249	309
USGS	09506000	00060	5707	9	19	1989	2019	31	1990	373	2019	60.6	134	64	72	81	87	108	150	176	263	321
USGS	09506000	00060	5707	9	20	1989	2019	31	2004	605	2019	57.1	146	65	72	87	89	111	163	169	279	451
USGS	09506000	00060	5707	9	21	1989	2019	31	2004	5590	2019	53.9	308	64	73	85	87	118	159	174	266	2480
USGS	09506000	00060	5707	9	22	1989	2019	31	2004	1180	2019	51.2	161	64	74	85	89	110	156	164	259	668
USGS	09506000	00060	5707	9	23	1989	2019	31	1999	1130	2019	60.9	171	64	78	83	91	114	147	164	259	829
USGS	09506000	00060	5707	9	24	1989	2019	31	1999	5260	2000	64.0	295	71	82	91	92	111	144	152	234	2350
USGS	09506000	00060	5707	9	25	1989	2019	31	1999	1540	2000	71.0	167	75	86	92	95	106	140	144	207	794
USGS	09506000	00060	5707	9	26	1989	2019	31	1999	846	2000	73.0	138	76	85	89	91	102	137	138	180	477
USGS	09506000	00060	5707	9	27	1989	2019	31	1997	1050	2000	79.0	153	80	82	85	88	101	131	139	194	732
USGS	09506000	00060	5707	9	28	1989	2019	31	1995	563	2012	81.0	144	82	84	88	89	114	130	155	315	495
USGS	09506000	00060	5707	9	29	1989	2019	31	1995	521	2010	77.7	134	78	79	86	87	109	130	147	262	379
USGS	09506000	00060	5707	9	30	1989	2019	31	1995	297	2005	76.6	121	78	81	84	85	107	133	144	217	270
USGS	09506000	00060	5707	10	1	1990	2020	31	1996	243	2009	73.7	116	76	77	81	81	108	134	146	175	235
USGS	09506000	00060	5707	10	2	1990	2020	31	1991	352	2009	73.1	123	74	81	87	89	107	130	146	222	277
USGS	09506000	00060	5707	10	3	1990	2020	31	2019	433	2009	71.3	124	72	75	85	87	107	130	138	209	306
USGS	09506000	00060	5707	10	4	1990	2020	31	2019	1160	2013	69.9	145	72	80	87	91	106	128	131	178	577
USGS	09506000	00060	5707	10	5	1990	2020	31	2019	344	2013	72.1	120	72	83	90	91	114	126	132	163	242
USGS	09506000	00060	5707	10	6	1990	2020	31	2011	274	2020	77.3	125	78	85	91	92	114	146	151	161	254
USGS	09506000	00060	5707	10	7	1990	2020	31	2011	1910	2020	80.7	196	84	87	92	94	119	137	154	376	1020
USGS	09506000	00060	5707	10	8	1990	2020	31	2011	659	2018	87.4	158	89	91	95	97	117	146	164	352	491
USGS	09506000	00060	5707	10	9	1990	2020	31	2011	385	2020	91.4	144	92	93	95	97	120	144	153	270	367
USGS	09506000	00060	5707	10	10	1990	2020	31	2011	294	1992	89.0	135	90	93	97	99	120	141	156	230	277
USGS	09506000	00060	5707	10	11	1990	2020	31	2011	243	2006	86.8	129	87	91	100	102	118	136	151	216	235
USGS	09506000	00060	5707	10	12	1990	2020	31	1994	213	2009	93.5	127	94	94	99	103	119	137	148	205	213
USGS	09506000	00060	5707	10	13	1990	2020	31	2019	267	1990	85.0	129	90	97	103	106	118	143	145	188	226
USGS	09506000	00060	5707	10	14	1990	2020	31	2019	277	1990	80.0	128	88	98	102	103	119	141	144	176	219
USGS	09506000	00060	5707	10	15	1990	2020	31	2007	261	1990	82.0	130	88	100	101	104	117	145	149	184	235
USGS	09506000	00060	5707	10	16	1990	2020	31	2007	225	2020	76.2	127	86	94	100	102	116	143	148	188	219
USGS	09506000	00060	5707	10	17	1990	2020	31	2019	202	2020	75.1	126	83	98	102	104	118	144	149	178	198
USGS	09506000	00060	5707	10	18	1990	2020	31	2019	195	2020	74.3	128	80	97	103	108	121	145	148	179	187
USGS	09506000	00060	5707	10	19	1990	2020	31	1994	190	2020	73.9	129	82	94	102	103	124	142	150	179	185
USGS	09506000	00060	5707	10	20	1990	2020	31	2006	222	2020	77.8	134	82	96	103	107	130	149	161	198	214
USGS	09506000	00060	5707	10	21	1990	2020	31	1994	208	2020	81.2	134	87	93	104	112	131	145	161	192	203
USGS	09506000	00060	5707	10	22	1990	2020	31	2001	292	2020	81.5	146	88	95	105	112	137	159	172	236	284
USGS	09506000	00060	5707	10	23	1990	2020	31	2001	564	2020	85.7	155	94	104	108	113	143	167	170	196	369
USGS	09506000	00060	5707	10	24	1990	2020	31	2005	702	2020	84.0	165	94	105	113	114	147	165	171	202	487
USGS	09506000	00060	5707	10	25	1990	2020	31	2005	619	2020	83.0	160	93	109	115	118	148	164	171	196	405
USGS	09506000	00060	5707	10	26	1990	2020	31	2005	386	2020	94.1	153	99	110	115	118	147	167	169	213	290
USGS	09506000	00060	5707	10	27	1990	2020	31	2005	298	2020	98.2	156	102	110	117	122	150	164	168	220	296
USGS	09506000	00060	5707	10	28	1990	2020	31	2001	1070	2020	97.9	186	103	112	123	126	151	166	180	248	633
USGS	09506000	00060	5707	10	29	1990	2020	31	2001	891	2020	97.1	198	104	111	120	128	153	167	177	225	873
USGS	09506000	00060	5707	10	30	1990	2020	31	2005	1230	2020	104	199	110	118	122	130	159	171	178	248	774
USGS	09506000	00060	5707	10	31	1990	2020	31	2005	1180	2020	111	207	112	117	124	126	156	167	170	242	945
USGS	09506000	00060	5707	11	1	1990	2020	31	2001	797	2017	118	193	118	119	126	130	159	169	174	223	755
USGS	09506000	00060	5707	11	2	1990	2020	31	2001	526	2017	117	177	119	121	127	132	159	175	181	211	497
USGS	09506000	00060	5707	11	3	1990	2020	31	2001	384	2008	122	170	123	123	131	134	161	175	184	201	375
USGS	09506000	00060	5707	11	4	1990	2020	31	2001	330	2008	124	168	124	127	137	137	159	181	185	205	317
USGS	09506000	00060	5707	11	5	1990	2020	31	2001	395	2008	123	169	124	128	137	139	155	177	183	207	320
USGS	09506000	00060	5707	11	6	1990	2020	31	2001	417	2008	124	171	124	129	137	142	158	187	189	212	315
USGS	09506000	00060	5707	11	7	1990	2020	31	2001	326	2020	124	169	126	130	137	144	161	185	194	211	263
USGS	09506000	00060	5707	11	8	1990	2020	31	2001	291	2015	131	169	132	132	139	142	164	187	191	213	269
USGS	09506000	00060	5707	11	9	1990	2020	31	2005	2300	2008	130	235	131	137	139	142	165	186	192	217	1070
USGS	09506000	00060	5707	11	10	1990	2020	31	2005	1810	2017	133	222	133	134	141	148	165	187	191	235	884
USGS	09506000	00060	5707	11	11	1990	2020	31	2005	1320	2017	131	210	133	134	142	153	166	192	195	233	709
USGS	09506000	00060	5707	11	12	1990	2020	31	2005	712	2017	127	193	128	132	142	155	170	196	208	257	448
USGS	09506000	00060	5707	11	13	1990	2020	31	2005	431	2017	129	186	130	136	143	156	175	209	217	227	317
USGS	09506000	00060	5707	11	14	1990	2020	31	2012	335	2020	131	190	132	135	143	158	172	215	224	255	334
USGS	09506000	00060	5707	11	15	1990	2020	31	2012	384	2020	131	195	134	140	146	155	178	212	236	275	375
USGS	09506000	00060	5707	11	16	1990	2020	31	1992	320	2017	132	190	136	139	147	157	182	208	227	279	318
USGS	09506000	00060	5707	11	17	1990	2020	31	2016	343	2017	130	190	133	139	150	152	182	209	229	267	305
USGS	09506000	00060	5707	11	18	1990	2020	31	2016	421	2009	136	191	137	146	155	159	185	205	208	238	322
USGS	09506000	00060	5707	11	19	1990	2020	31	2016	314	2017	133	186	135	145	159	162	183	198	205	233	276
USGS	09506000	00060	5707	11	20	1990	2020	31	2016	269	2009	139	184	142	148	160	160	184	195	204	236	258
USGS	09506000	00060	5707	11	21	1990	2020	31	1994	243	2009	139	186	143	152	161	162	185	201	205	230	240
USGS	09506000	00060	5707	11	22	1990	2020	31	2005	3300	2009	141	290	145	154	162	165	188	205	215	240	1490
USGS	09506000	00060	5707	11	23	1990	2020	31	2005	4600	2009	145	334	147	158	165	169	197	207	210	246	2000
USGS	09506000	00060	5707	11	24	1990	2020	31	2005	2840	2010	148	286	149	155	165	169	193	206	209	296	1470
USGS	09506000	00060	5707	11	25	1990	2020	31	2005	1890	2009	148	250	149	154	166	171	188	206	208	266	1030
USGS	09506000	00060	5707	11	26	1990	2020	31	2005	1030	2009	153	219	154	156	166	173	189	204	209	245	626
USGS	09506000	00060	5707	11	27	1990	2020	31	2005	634	2013	153	205	154	163	170	175	186	204	206	240	432
USGS	09506000	00060	5707	11	28	1990	2020	31	2005	465	2010	153	201	157	163	168	174	191	203	207	249	352
USGS	09506000	00060	5707	11	29	1990	2020	31	2020	533	2010	154	208	155	162	170	176	193	204	209	259	445
USGS	09506000	00060	5707	11	30	1990	2020	31	2020	764	2013	150	215	154	165	172	176	192	208	211	254	527
USGS	09506000	00060	5707	12	1	1990	2020	31	2020	718	2013	155	219	158	169	175	179	196	210	220	291	511
USGS	09506000	00060	5707	12	2	1990	2020	31	2008	2220	2010	160	276	163	173	181	184	197	218	220	258	1250
USGS	09506000	00060	5707	12	3	1990	2020	31	2008	794	2010	161	224	163	173	178	184	196	210	216	244	585
USGS	09506000	00060	5707	12	4	1990	2020	31	2020	520	2010	162	218	168	173	184	189	199	216	220	240	472
USGS	09506000	00060	5707	12	5	1990	2020	31	2020	3280	2009	170	307	172	175	183	188	202	213	221	295	1510
USGS	09506000	00060	5707	12	6	1990	2020	31	2020	4390	2009	170	344	172	176	184	189	202	216	232	290	1930
USGS	09506000	00060	5707	12	7	1990	2020	31	2020	1890	2009	167	264	172	177	187	190	201	223	236	269	975
USGS	09506000	00060	5707	12	8	1990	2020	31	2008	7210	2009	169	466	173	177	187	189	199	221	230	377	3620
USGS	09506000	00060	5707	12	9	1990	2020	31	2020	3500	2009	168	385	172	179	184	187	200	220	249	301	2860
USGS	09506000	00060	5707	12	10	1990	2020	31	2020	2240	2009	166	292	171	181	185	187	201	219	239	268	1430
USGS	09506000	00060	5707	12	11	1990	2020	31	2020	1100	2009	172	246	173	181	187	189	202	217	234	252	811
USGS	09506000	00060	5707	12	12	1990	2020	31	2020	689	2009	169	235	172	178	186	193	202	235	242	295	630
USGS	09506000	00060	5707	12	13	1990	2020	31	2020	499	2019	174	229	175	179	188	191	201	236	239	340	474
USGS	09506000	00060	5707	12	14	1990	2020	31	2020	401	2019	173	223	174	180	188	192	202	234	244	329	387
USGS	09506000	00060	5707	12	15	1990	2020	31	2020	343	2009	171	221	174	179	188	192	202	240	249	307	332
USGS	09506000	00060	5707	12	16	1990	2020	31	2020	301	2019	174	217	176	182	189	193	201	236	250	284	294
USGS	09506000	00060	5707	12	17	1990	2020	31	2017	1120	2019	173	243	178	183	188	195	208	237	247	260	614
USGS	09506000	00060	5707	12	18	1990	2020	31	2017	1300	2019	170	248	174	183	191	197	217	233	238	249	677
USGS	09506000	00060	5707	12	19	1990	2020	31	2017	530	2019	175	224	179	182	191	197	213	234	243	250	381
USGS	09506000	00060	5707	12	20	1990	2020	31	2012	347	2019	174	222	178	181	191	196	209	235	245	312	334
USGS	09506000	00060	5707	12	21	1990	2020	31	1992	459	2019	175	224	177	181	189	192	211	234	247	280	376
USGS	09506000	00060	5707	12	22	1990	2020	31	1992	414	2019	175	223	180	183	189	190	206	230	243	305	365
USGS	09506000	00060	5707	12	23	1990	2020	31	2017	4760	2019	176	417	178	182	189	191	210	228	239	364	3050
USGS	09506000	00060	5707	12	24	1990	2020	31	2017	4470	2005	174	447	176	182	189	190	208	234	250	363	3630
USGS	09506000	00060	5707	12	25	1990	2020	31	2017	1830	2005	171	324	175	182	191	192	210	235	240	776	1580
USGS	09506000	00060	5707	12	26	1990	2020	31	2017	1100	2005	170	306	174	181	187	195	209	243	265	851	1080
USGS	09506000	00060	5707	12	27	1990	2020	31	2009	771	2005	169	273	174	180	189	191	209	244	259	655	764
USGS	09506000	00060	5707	12	28	1990	2020	31	1993	1320	2005	167	300	173	180	190	192	209	241	253	637	1070
USGS	09506000	00060	5707	12	29	1990	2020	31	2005	7430	2010	177	688	178	187	191	198	214	240	341	704	6900
USGS	09506000	00060	5707	12	30	1990	2020	31	2005	28700	2010	176	1360	178	187	192	195	209	242	293	516	15400
USGS	09506000	00060	5707	12	31	1990	2020	31	2005	6900	2010	173	582	178	187	194	197	210	245	263	1390	4730

